id,carat,cut,color,clarity,depth,table,x,y,z,price
45675,1.14,Ideal,G,VVS1,61.0,56.0,6.75,6.8,4.13,9037
45676,0.56,Very Good,E,VS2,61.9,55.0,5.25,5.31,3.27,1819
45677,0.2,Premium,D,VS2,62.3,60.0,3.73,3.68,2.31,367
45678,0.71,Ideal,F,VS1,61.1,56.0,5.76,5.8,3.53,3701
45679,1.01,Ideal,G,VS2,59.8,61.0,6.51,6.54,3.9,6132
45680,0.73,Very Good,D,SI2,60.3,60.0,5.82,5.89,3.53,2374
45681,0.52,Ideal,F,VS2,62.5,54.0,5.14,5.17,3.22,1600
45682,0.24,Good,F,VS1,60.2,65.0,3.97,4.0,2.4,383
45683,0.33,Ideal,I,SI1,61.3,56.0,4.44,4.47,2.73,463
45684,0.37,Ideal,E,VVS1,61.5,56.0,4.59,4.64,2.84,1103
45685,0.5,Premium,F,VS2,61.4,59.0,5.12,5.1,3.14,1736
45686,0.31,Ideal,G,VS2,61.1,55.0,4.39,4.41,2.69,684
45687,1.52,Premium,H,VS2,61.1,61.0,7.4,7.36,4.51,8825
45688,0.91,Good,F,SI1,64.0,57.0,6.08,6.17,3.92,3423
45689,0.42,Premium,E,VS1,62.2,59.0,4.79,4.76,2.97,1181
45690,0.3,Very Good,G,VS2,63.0,55.0,4.29,4.31,2.71,526
45691,1.0,Very Good,G,VS2,60.0,55.0,6.41,6.52,3.88,5385
45692,0.32,Ideal,G,VVS2,62.1,55.0,4.38,4.35,2.71,936
45693,0.41,Ideal,I,IF,61.1,57.0,4.78,4.81,2.93,953
45694,1.56,Very Good,H,VVS2,63.3,58.0,7.3,7.35,4.64,12098
45695,0.5,Premium,G,VS1,62.5,58.0,5.07,5.11,3.18,1624
45696,0.9,Very Good,D,VS2,62.3,56.0,6.14,6.18,3.84,5476
45697,0.23,Very Good,E,VVS2,59.0,63.0,3.98,4.05,2.37,485
45698,1.33,Premium,G,VS1,62.7,58.0,6.96,7.01,4.38,9699
45699,1.71,Premium,G,SI1,60.6,58.0,7.79,7.75,4.71,13666
45700,0.51,Ideal,D,VVS2,61.7,56.0,5.14,5.16,3.18,2718
45701,0.28,Ideal,E,VVS2,62.4,56.0,4.16,4.2,2.61,646
45702,2.02,Very Good,I,VS2,58.8,57.0,8.21,8.29,4.85,14620
45703,1.74,Premium,F,I1,59.9,58.0,7.88,7.82,4.7,6821
45704,0.54,Good,D,SI1,63.7,57.0,5.22,5.14,3.3,1263
45705,0.43,Ideal,H,VS1,61.1,57.0,4.88,4.91,2.99,868
45706,0.32,Ideal,I,VS2,61.5,54.0,4.43,4.45,2.73,466
45707,1.31,Ideal,H,VS1,61.5,56.0,7.0,7.06,4.32,8429
45708,0.25,Very Good,D,VVS2,63.0,56.0,3.98,4.02,2.52,512
45709,1.0,Premium,E,VVS2,61.6,59.0,6.46,6.42,3.97,9050
45710,0.34,Ideal,E,VVS1,61.6,55.0,4.5,4.52,2.78,1030
45711,1.01,Very Good,G,VS1,58.8,58.0,6.52,6.61,3.86,6777
45712,0.9,Good,G,VS1,61.0,62.0,6.16,6.24,3.78,4395
45713,0.38,Very Good,H,SI1,61.2,62.0,4.62,4.66,2.84,633
45714,1.01,Good,F,SI2,61.5,62.0,6.41,6.46,3.96,4302
45715,1.19,Premium,G,VS2,58.9,61.0,6.88,6.81,4.03,7397
45716,0.56,Ideal,D,VS2,61.9,57.0,5.3,5.26,3.27,2066
45717,0.71,Very Good,F,VVS1,63.2,60.0,5.65,5.61,3.56,2862
45718,1.27,Good,J,SI2,66.0,59.0,6.71,6.75,4.44,4542
45719,0.66,Good,F,VS2,64.1,56.0,5.5,5.46,3.51,2138
45720,0.23,Very Good,D,VVS2,61.3,59.0,3.91,3.99,2.42,530
45721,2.4,Ideal,J,SI1,62.0,57.0,8.53,8.47,5.27,12468
45722,0.7,Good,D,SI2,63.6,62.0,5.61,5.55,3.55,2247
45723,0.9,Good,J,VS2,62.3,64.0,6.09,6.17,3.82,3423
45724,1.26,Very Good,G,SI2,61.3,55.0,6.94,7.0,4.27,6001
45725,2.01,Fair,I,SI2,66.5,61.0,7.81,7.75,5.17,10671
45726,1.02,Ideal,E,SI2,62.8,55.0,6.43,6.4,4.03,4478
45727,0.56,Very Good,H,SI1,61.2,57.0,5.28,5.31,3.24,1179
45728,0.33,Ideal,H,VVS1,62.2,55.0,4.4,4.44,2.75,752
45729,0.42,Very Good,G,VS2,62.1,55.0,4.8,4.83,2.99,854
45730,0.53,Ideal,D,VVS2,62.2,56.0,5.19,5.23,3.24,2407
45731,0.7,Very Good,F,VS2,63.4,56.0,5.69,5.63,3.59,2455
45732,0.84,Very Good,G,VVS2,60.4,55.0,6.07,6.12,3.68,4259
45733,0.34,Ideal,I,SI1,62.3,55.0,4.42,4.47,2.77,459
45734,0.41,Premium,E,VS1,62.3,59.0,4.74,4.76,2.96,1079
45735,1.02,Ideal,F,VS2,62.7,56.0,6.39,6.44,4.02,6479
45736,1.52,Good,E,VS1,63.9,56.0,7.21,7.25,4.62,15649
45737,0.92,Premium,F,SI1,62.6,59.0,6.23,6.19,3.89,3684
45738,2.01,Very Good,H,SI1,62.2,60.0,8.05,8.0,4.99,17434
45739,1.57,Premium,H,VS1,60.5,61.0,7.6,7.51,4.57,10930
45740,0.7,Premium,E,SI2,59.8,61.0,5.76,5.74,3.44,2135
45741,1.01,Ideal,H,VS2,62.1,54.0,6.5,6.44,4.02,4909
45742,1.0,Premium,J,SI1,60.8,58.0,6.44,6.39,3.9,3780
45743,0.77,Ideal,F,SI2,61.3,56.0,5.89,5.92,3.62,2729
45744,0.31,Ideal,F,IF,62.2,56.0,4.31,4.34,2.69,874
45745,1.71,Premium,H,SI2,62.5,57.0,7.67,7.62,4.78,10687
45746,0.42,Ideal,H,SI1,62.4,57.0,4.76,4.79,2.98,700
45747,1.63,Very Good,E,VS2,61.8,58.0,7.49,7.57,4.65,13555
45748,0.41,Ideal,E,VVS2,62.5,57.0,4.76,4.71,2.96,1082
45749,0.42,Ideal,I,VVS1,62.0,55.0,4.8,4.88,3.0,884
45750,0.7,Good,H,I1,56.5,57.0,5.97,5.86,3.33,1134
45751,0.86,Premium,H,SI1,62.7,59.0,6.04,5.98,3.77,2851
45752,1.0,Very Good,F,SI2,62.2,55.0,6.39,6.44,3.99,4383
45753,0.53,Very Good,F,SI1,59.6,58.0,5.28,5.33,3.16,1250
45754,0.36,Ideal,H,VVS2,62.3,57.0,4.52,4.57,2.83,726
45755,1.21,Ideal,H,VS1,60.7,57.0,6.86,6.89,4.17,6834
45756,0.7,Premium,E,SI1,61.2,60.0,5.71,5.69,3.49,2444
45757,0.71,Ideal,I,SI1,60.2,60.0,5.77,5.79,3.48,2319
45758,0.64,Ideal,G,VVS1,61.9,56.0,5.53,5.56,3.43,2766
45759,0.31,Ideal,I,VS2,62.3,54.0,4.37,4.4,2.73,452
45760,0.33,Ideal,D,VVS2,61.1,56.0,4.46,4.44,2.72,1021
45761,1.03,Ideal,H,VS1,61.5,57.0,6.49,6.45,3.98,4874
45762,0.7,Premium,E,VS2,63.0,61.0,5.64,5.51,3.51,2415
45763,0.51,Ideal,D,VS2,61.4,57.0,5.13,5.16,3.16,1716
45764,1.0,Ideal,E,SI2,62.9,56.0,6.32,6.3,3.97,3450
45765,0.79,Good,F,VS1,57.7,58.0,6.06,6.14,3.52,3436
45766,2.03,Ideal,G,SI2,61.5,57.0,8.15,8.07,4.99,12154
45767,1.01,Good,I,VS2,63.9,59.0,6.29,6.26,4.01,4197
45768,2.01,Ideal,I,SI2,62.5,55.0,8.12,8.08,5.06,13777
45769,0.97,Very Good,F,VVS2,58.1,60.0,6.49,6.53,3.78,6889
45770,0.4,Ideal,G,VVS1,62.4,57.0,4.78,4.74,2.97,1200
45771,0.34,Very Good,H,VS2,60.0,58.0,4.52,4.56,2.72,521
45772,0.41,Premium,G,SI1,61.3,60.0,4.75,4.81,2.93,719
45773,0.91,Good,H,VS1,63.4,56.0,6.12,6.18,3.9,4298
45774,1.6,Very Good,E,SI2,62.5,54.0,7.5,7.55,4.7,11537
45775,0.31,Very Good,I,VVS1,62.8,55.0,4.33,4.36,2.73,571
45776,1.0,Premium,F,VS2,60.6,59.0,6.5,6.46,3.93,5718
45777,0.56,Ideal,D,SI2,62.2,55.0,5.29,5.32,3.3,1243
45778,0.8,Very Good,I,SI2,60.7,56.0,6.01,6.03,3.66,2329
45779,1.01,Very Good,E,VVS2,63.4,57.0,6.45,6.33,4.05,8797
45780,1.01,Fair,F,SI2,65.2,57.0,6.33,6.24,4.1,3837
45781,1.02,Ideal,E,SI1,62.2,54.7,6.44,6.47,4.01,5840
45782,0.9,Good,H,SI2,63.5,58.0,6.09,6.14,3.88,2889
45783,1.46,Ideal,E,SI2,62.3,55.0,7.29,7.25,4.53,8421
45784,0.37,Premium,D,VS2,61.0,59.0,4.59,4.63,2.81,876
45785,0.3,Very Good,F,VVS1,62.6,56.0,4.27,4.29,2.68,814
45786,0.4,Premium,F,VS2,60.7,60.0,4.75,4.8,2.9,842
45787,0.54,Premium,E,VVS2,61.0,59.0,5.28,5.27,3.22,2313
45788,0.5,Ideal,E,VVS2,62.2,54.0,5.09,5.11,3.17,2889
45789,1.11,Premium,H,VS2,62.0,59.0,6.66,6.59,4.11,5395
45790,1.0,Good,D,SI2,57.8,58.0,6.61,6.55,3.8,4295
45791,1.51,Very Good,H,SI2,60.4,59.0,7.27,7.3,4.4,7723
45792,0.3,Ideal,F,IF,62.0,56.0,4.34,4.3,2.68,1013
45793,0.55,Premium,G,VS2,59.6,59.0,5.32,5.36,3.18,1448
45794,1.09,Ideal,H,SI2,60.0,59.0,6.72,6.77,4.05,4383
45795,1.35,Premium,G,VVS2,60.2,59.0,7.2,7.16,4.32,11868
45796,1.0,Premium,F,VS2,62.9,59.0,6.47,6.4,4.02,6296
45797,0.7,Fair,F,SI1,66.0,56.0,5.59,5.56,3.68,2121
45798,0.74,Ideal,F,VS1,62.0,54.8,5.81,5.83,3.61,3340
45799,1.61,Very Good,J,SI1,61.7,60.0,7.45,7.5,4.61,7695
45800,0.51,Ideal,G,VVS2,61.2,55.0,5.18,5.15,3.16,1974
45801,0.7,Very Good,E,SI1,60.3,58.0,5.73,5.85,3.49,2239
45802,0.93,Very Good,F,SI1,61.1,58.0,6.26,6.3,3.84,4534
45803,1.06,Very Good,G,VS2,60.1,58.0,6.64,6.67,4.0,6212
45804,0.7,Premium,I,VVS1,61.2,59.0,5.65,5.69,3.47,2513
45805,0.77,Good,H,SI1,57.2,65.0,6.08,6.02,3.46,2457
45806,0.31,Very Good,G,VS2,59.0,60.0,4.37,4.41,2.59,544
45807,0.36,Ideal,D,SI1,62.7,57.0,4.54,4.59,2.86,663
45808,1.25,Very Good,H,SI2,63.2,60.0,6.87,6.81,4.32,4199
45809,0.72,Very Good,D,SI1,61.5,58.0,5.74,5.78,3.54,3001
45810,0.32,Very Good,F,VS2,61.5,59.7,4.32,4.39,2.68,624
45811,1.03,Very Good,J,SI2,58.0,60.0,6.64,6.67,3.86,3729
45812,0.55,Ideal,E,VS2,61.4,56.0,5.32,5.26,3.25,1792
45813,0.7,Very Good,G,VS2,61.9,55.0,5.63,5.71,3.51,2507
45814,0.33,Premium,G,VS2,61.3,61.0,4.47,4.43,2.73,693
45815,1.35,Premium,G,SI2,60.5,60.0,7.16,7.11,4.32,5167
45816,0.71,Ideal,G,VS2,61.8,56.0,5.68,5.72,3.52,3299
45817,0.54,Ideal,E,VS2,61.3,55.0,5.24,5.26,3.22,1613
45818,0.34,Ideal,E,VS1,60.8,57.0,4.49,4.53,2.74,805
45819,1.0,Ideal,G,VVS1,62.3,56.0,6.4,6.29,3.95,7644
45820,0.35,Ideal,E,VS2,62.1,56.0,4.52,4.53,2.81,767
45821,0.56,Ideal,F,SI1,62.3,55.0,5.27,5.32,3.3,1436
45822,0.26,Very Good,D,SI1,59.7,58.0,4.16,4.22,2.5,658
45823,0.3,Very Good,E,SI1,62.9,57.0,4.25,4.3,2.69,526
45824,0.76,Premium,E,SI1,58.3,62.0,6.12,5.95,3.52,2937
45825,0.5,Ideal,E,SI1,62.2,57.0,5.11,5.05,3.16,1415
45826,0.36,Premium,E,SI2,62.6,57.0,4.54,4.5,2.83,648
45827,1.72,Premium,G,VS1,59.4,60.0,7.82,7.86,4.66,17605
45828,0.53,Ideal,F,VS1,61.5,56.0,5.21,5.25,3.22,1624
45829,1.53,Premium,G,VS1,61.0,60.0,7.4,7.43,4.52,14214
45830,0.91,Premium,D,SI2,62.0,62.0,6.25,6.16,3.85,3403
45831,2.19,Premium,E,SI2,62.4,61.0,8.31,8.23,5.16,18232
45832,0.3,Premium,D,SI2,61.0,61.0,4.31,4.25,2.61,574
45833,1.58,Premium,E,SI2,61.0,60.0,7.54,7.51,4.59,7963
45834,0.7,Ideal,H,SI2,63.1,54.0,5.64,5.68,3.57,1973
45835,0.51,Ideal,G,VS1,61.8,56.0,5.1,5.15,3.17,1852
45836,0.72,Very Good,I,VVS2,61.7,55.0,5.76,5.81,3.57,2532
45837,0.57,Very Good,I,SI1,61.8,57.0,5.31,5.34,3.29,1173
45838,1.51,Very Good,I,SI1,62.6,60.0,7.27,7.34,4.57,8637
45839,0.74,Ideal,G,VS1,60.9,55.0,5.84,5.91,3.58,3635
45840,1.51,Ideal,G,VS1,60.6,57.0,7.48,7.38,4.5,14507
45841,1.25,Premium,G,VS1,61.8,58.0,6.94,6.91,4.28,9173
45842,0.73,Very Good,D,SI1,62.2,57.0,5.74,5.78,3.58,2197
45843,0.55,Premium,D,VVS2,58.7,57.0,5.44,5.39,3.18,2331
45844,0.4,Very Good,D,VS2,63.5,57.0,4.62,4.67,2.95,850
45845,0.31,Ideal,H,VVS2,62.3,55.0,4.36,4.37,2.72,625
45846,0.33,Ideal,F,VVS1,61.9,55.0,4.42,4.44,2.74,955
45847,0.34,Premium,E,SI1,60.3,57.0,4.56,4.53,2.74,765
45848,0.27,Ideal,H,VS1,61.6,56.0,4.18,4.2,2.58,480
45849,0.4,Very Good,E,VS2,62.5,56.0,4.66,4.72,2.93,705
45850,0.51,Ideal,E,SI2,61.0,56.0,5.16,5.2,3.16,1098
45851,0.38,Very Good,I,VS2,62.4,56.0,4.65,4.58,2.88,549
45852,1.0,Very Good,E,SI2,61.4,61.0,6.36,6.41,3.92,4620
45853,0.55,Ideal,G,VVS2,62.0,57.0,5.26,5.22,3.25,2129
45854,0.25,Very Good,E,VVS2,62.2,61.0,3.98,4.03,2.49,548
45855,0.81,Premium,H,SI1,59.1,57.0,6.16,6.09,3.62,2585
45856,1.51,Good,F,SI1,60.9,61.0,7.3,7.32,4.45,11560
45857,1.71,Premium,I,SI2,60.6,57.0,7.78,7.71,4.69,9760
45858,1.02,Very Good,E,VS1,60.1,59.0,6.48,6.53,3.91,7779
45859,0.46,Very Good,F,SI2,61.6,55.0,4.98,5.02,3.08,859
45860,1.51,Ideal,I,VS2,60.7,57.0,7.42,7.35,4.48,6511
45861,1.14,Premium,F,SI1,60.4,58.0,6.82,6.79,4.11,6320
45862,1.31,Ideal,I,VS1,62.1,56.0,7.01,7.04,4.36,6617
45863,0.61,Good,E,I1,63.4,57.1,5.37,5.43,3.42,1168
45864,0.41,Ideal,E,VS2,61.8,54.0,4.76,4.79,2.95,935
45865,0.9,Good,G,SI1,64.2,58.0,6.04,6.01,3.87,3250
45866,0.31,Premium,D,VVS1,62.7,58.0,4.3,4.31,2.7,882
45867,0.91,Premium,G,SI1,62.6,58.0,6.17,6.14,3.85,3975
45868,0.56,Premium,E,VS2,61.1,57.0,5.38,5.33,3.27,1864
45869,0.33,Good,H,VS2,63.8,55.0,4.4,4.44,2.82,521
45870,1.0,Premium,J,SI1,60.8,58.0,6.39,6.44,3.9,3712
45871,1.5,Very Good,J,VS2,60.5,63.0,7.32,7.27,4.41,7308
45872,0.56,Premium,G,SI1,62.4,58.0,5.23,5.29,3.28,1304
45873,0.9,Fair,I,VS2,65.4,60.0,6.03,5.96,3.93,3246
45874,0.23,Ideal,G,VS1,61.6,55.0,3.96,3.99,2.45,384
45875,1.36,Very Good,F,SI1,62.8,53.0,7.05,7.1,4.45,6597
45876,0.23,Ideal,E,VS1,61.5,54.0,3.96,3.97,2.44,586
45877,0.72,Very Good,E,VVS1,61.2,58.0,5.75,5.79,3.53,3903
45878,0.32,Ideal,F,IF,61.9,55.0,4.38,4.44,2.73,915
45879,0.38,Ideal,G,VS2,61.6,55.0,4.67,4.71,2.89,743
45880,0.43,Premium,E,SI1,60.2,60.0,4.89,4.94,2.96,792
45881,2.15,Premium,G,SI2,58.9,58.0,8.46,8.41,4.97,15751
45882,1.13,Very Good,J,VS2,62.0,59.0,6.62,6.66,4.12,4206
45883,1.04,Ideal,H,VS1,62.5,53.0,6.5,6.52,4.07,6368
45884,0.31,Premium,E,VS1,61.0,58.0,4.37,4.39,2.67,734
45885,1.66,Good,J,VS2,64.4,54.0,7.45,7.54,4.83,8496
45886,0.32,Ideal,G,VVS1,61.7,56.0,4.41,4.37,2.71,936
45887,0.36,Good,E,VVS1,58.2,56.0,4.68,4.74,2.74,923
45888,0.3,Premium,G,VS1,62.8,59.0,4.27,4.23,2.67,776
45889,1.02,Ideal,H,VVS2,60.9,57.0,6.49,6.44,3.94,4798
45890,1.51,Ideal,G,SI1,62.9,57.0,7.3,7.27,4.58,11255
45891,0.92,Premium,G,SI1,61.5,60.0,6.26,6.19,3.83,3751
45892,0.7,Good,G,VVS1,59.9,61.0,5.75,5.81,3.46,2899
45893,1.24,Good,G,VS2,61.3,57.0,6.78,6.88,4.19,8672
45894,1.01,Good,H,SI1,63.1,59.0,6.32,6.36,4.0,4749
45895,0.53,Ideal,E,VS2,61.4,56.0,5.25,5.18,3.2,1813
45896,0.3,Ideal,H,SI1,62.1,56.0,4.3,4.32,2.67,465
45897,0.71,Premium,H,VVS2,61.9,59.0,5.73,5.7,3.54,2498
45898,0.7,Premium,G,IF,62.2,58.0,5.63,5.69,3.52,3591
45899,1.01,Premium,F,SI1,62.2,59.0,6.36,6.41,3.97,5249
45900,1.51,Premium,F,VS2,62.0,60.0,7.35,7.23,4.52,14294
45901,0.41,Premium,H,VS1,62.6,60.0,4.77,4.75,2.98,1061
45902,0.3,Ideal,H,VS2,61.9,57.0,4.28,4.31,2.66,491
45903,0.28,Very Good,D,VVS1,60.4,59.0,4.23,4.25,2.56,642
45904,0.5,Ideal,G,VVS2,61.4,56.0,5.13,5.17,3.16,1867
45905,1.11,Very Good,I,SI2,61.2,61.0,6.65,6.69,4.08,3956
45906,0.4,Ideal,F,VS2,63.4,54.0,4.73,4.68,2.99,1059
45907,0.71,Very Good,G,SI1,62.8,55.0,5.68,5.73,3.58,2604
45908,0.39,Ideal,G,SI1,61.0,55.0,4.75,4.82,2.92,675
45909,0.21,Premium,D,VS2,59.1,62.0,3.89,3.86,2.29,386
45910,1.21,Ideal,G,SI2,62.0,56.0,6.83,6.81,4.23,6017
45911,1.24,Ideal,E,VS2,62.7,58.0,6.79,6.86,4.28,8887
45912,0.53,Premium,H,SI2,62.5,60.0,5.18,5.16,3.23,1113
45913,0.38,Premium,G,SI1,60.0,60.0,4.72,4.65,2.81,855
45914,1.51,Very Good,I,SI2,63.2,58.0,7.31,7.27,4.61,6914
45915,1.0,Very Good,D,SI2,63.2,56.0,6.38,6.33,4.02,3965
45916,0.3,Premium,F,VS1,61.0,58.0,4.33,4.36,2.65,570
45917,0.31,Very Good,G,VS1,63.2,56.0,4.29,4.28,2.71,802
45918,0.7,Very Good,F,VS2,62.4,57.0,5.63,5.69,3.53,2362
45919,0.32,Ideal,I,IF,61.6,56.0,4.4,4.43,2.72,655
45920,0.3,Premium,J,VS1,62.6,58.0,4.31,4.28,2.69,506
45921,0.39,Very Good,G,VS2,59.8,61.0,4.72,4.75,2.83,734
45922,0.51,Ideal,G,VS2,60.7,56.0,5.18,5.23,3.16,1557
45923,0.91,Very Good,I,VS2,63.0,58.0,6.07,6.15,3.85,3340
45924,2.04,Premium,I,VS2,61.0,61.0,8.14,8.08,4.95,16768
45925,1.05,Premium,F,VS2,62.6,58.0,6.5,6.47,4.06,7154
45926,1.22,Premium,G,VS2,61.2,58.0,6.81,6.91,4.2,7729
45927,2.0,Premium,D,SI2,60.8,60.0,8.15,8.1,4.94,16484
45928,1.54,Good,J,SI1,62.9,62.0,7.3,7.36,4.61,7349
45929,0.53,Ideal,H,VVS2,61.8,56.0,5.22,5.2,3.22,1800
45930,2.01,Good,I,SI1,63.8,57.0,7.95,7.91,5.06,13976
45931,1.03,Ideal,E,SI1,62.2,57.0,6.42,6.48,4.01,5234
45932,1.24,Ideal,J,VS1,61.6,57.0,6.89,6.93,4.26,5866
45933,0.35,Ideal,H,VVS1,62.3,55.0,4.51,4.55,2.82,798
45934,1.41,Premium,I,SI2,62.9,59.0,7.14,7.08,4.47,6751
45935,0.57,Ideal,G,SI2,61.6,54.0,5.35,5.37,3.3,1193
45936,0.92,Premium,I,VS2,60.9,58.0,6.28,6.27,3.82,3895
45937,1.53,Ideal,F,SI1,61.9,55.0,7.43,7.36,4.58,11525
45938,0.38,Premium,J,VS2,60.5,60.0,4.68,4.64,2.82,727
45939,0.7,Premium,E,SI2,62.0,60.0,5.72,5.67,3.53,2376
45940,0.3,Very Good,E,SI1,60.9,58.0,4.31,4.33,2.63,499
45941,1.48,Very Good,H,SI2,62.3,58.0,7.18,7.23,4.49,7244
45942,0.93,Premium,J,VS1,60.3,58.0,6.37,6.31,3.82,3062
45943,0.31,Premium,G,VVS1,60.2,59.0,4.43,4.38,2.65,1046
45944,0.9,Good,D,SI1,63.9,57.0,6.1,6.04,3.88,3689
45945,0.76,Good,I,SI1,64.1,59.0,5.73,5.75,3.68,1914
45946,0.53,Premium,D,SI1,61.4,58.0,5.19,5.23,3.2,1566
45947,0.41,Good,D,SI1,63.4,56.0,4.73,4.76,3.01,707
45948,0.52,Good,E,VS2,58.3,61.0,5.26,5.31,3.08,1673
45949,0.78,Ideal,D,VS1,62.2,57.0,5.86,5.9,3.66,4350
45950,0.47,Ideal,I,VS2,62.1,53.0,4.99,5.02,3.11,884
45951,0.32,Very Good,I,SI2,63.1,58.0,4.41,4.34,2.76,480
45952,0.34,Premium,E,SI1,59.3,58.0,4.55,4.59,2.71,596
45953,0.33,Premium,I,VVS2,61.4,58.0,4.48,4.45,2.74,743
45954,0.34,Ideal,H,VS2,60.5,56.0,4.54,4.58,2.76,537
45955,0.76,Ideal,D,SI1,62.8,57.0,5.81,5.85,3.66,3075
45956,0.41,Premium,G,VVS1,59.7,60.0,4.83,4.85,2.89,1074
45957,0.71,Ideal,G,SI1,61.6,57.0,5.73,5.76,3.54,3007
45958,0.31,Ideal,E,VS2,61.0,56.0,4.34,4.38,2.66,680
45959,0.71,Ideal,E,VS2,62.5,55.0,5.67,5.73,3.56,3247
45960,1.01,Ideal,D,SI2,61.3,54.0,6.52,6.47,3.99,5006
45961,0.51,Premium,D,VS2,62.0,60.0,5.07,5.12,3.16,1716
45962,1.05,Ideal,F,VVS2,60.5,55.0,6.67,6.58,4.01,10011
45963,1.02,Premium,H,SI2,62.5,54.0,6.44,6.4,4.01,4284
45964,1.35,Premium,J,SI1,60.9,59.0,7.07,7.12,4.32,5546
45965,1.06,Ideal,J,SI2,61.3,57.0,6.55,6.6,4.03,3932
45966,0.3,Ideal,E,VVS2,62.3,54.1,4.28,4.34,2.69,779
45967,0.36,Ideal,F,VVS1,61.0,55.0,4.6,4.62,2.81,1028
45968,1.07,Ideal,H,SI1,61.5,54.0,6.64,6.6,4.07,3415
45969,0.3,Premium,I,VS1,60.3,58.0,4.32,4.34,2.61,473
45970,0.7,Very Good,G,SI1,62.7,55.0,5.63,5.66,3.54,2281
45971,0.33,Ideal,G,VS1,61.8,56.0,4.45,4.42,2.74,854
45972,0.44,Ideal,F,VVS2,60.9,55.0,4.92,4.96,3.01,1196
45973,0.93,Very Good,G,SI2,62.7,57.0,6.21,6.26,3.91,3738
45974,0.31,Ideal,F,VS2,62.7,57.0,4.34,4.3,2.71,802
45975,1.51,Fair,H,VS2,65.6,56.0,7.08,4.7,4.0,7188
45976,2.05,Ideal,J,VVS2,62.7,56.0,8.18,8.11,5.11,17214
45977,0.7,Premium,H,SI2,61.1,58.0,5.72,5.84,3.53,1817
45978,1.26,Ideal,F,VS2,61.4,57.0,7.02,6.96,4.29,9236
45979,0.4,Very Good,D,SI1,63.0,59.0,4.69,4.7,2.96,690
45980,0.4,Premium,E,VS1,60.5,61.0,4.74,4.72,2.86,1125
45981,2.02,Very Good,F,SI1,62.7,59.0,7.97,8.03,5.02,17530
45982,1.51,Premium,G,SI2,62.8,56.0,7.3,7.22,4.56,8794
45983,0.9,Premium,H,I1,62.8,61.0,6.09,6.07,3.82,1939
45984,1.01,Ideal,D,VVS2,61.9,56.0,6.41,6.45,3.98,11442
45985,1.0,Very Good,H,VS2,60.7,60.0,6.55,6.49,3.96,4978
45986,1.5,Premium,J,VVS2,62.8,62.0,7.25,7.22,4.54,7983
45987,0.5,Very Good,J,SI1,63.2,55.0,5.07,5.03,3.19,1000
45988,1.55,Ideal,E,SI1,62.3,56.0,7.43,7.37,4.61,12646
45989,0.31,Ideal,F,IF,62.3,57.0,4.3,4.34,2.69,874
45990,0.34,Good,G,VS2,63.1,57.0,4.43,4.47,2.81,596
45991,0.41,Ideal,H,VS1,61.9,56.0,4.78,4.75,2.95,1061
45992,0.73,Ideal,F,SI1,61.6,55.0,5.77,5.81,3.56,2951
45993,0.7,Ideal,D,SI1,61.8,56.0,5.63,5.73,3.51,2872
45994,1.08,Premium,F,SI1,61.3,57.0,6.63,6.58,4.05,5836
45995,0.74,Premium,D,VS1,62.3,58.0,5.79,5.77,3.6,3461
45996,0.72,Ideal,E,VS2,60.9,56.0,5.81,5.84,3.55,3301
45997,0.32,Ideal,E,VS2,61.9,55.0,4.42,4.43,2.74,702
45998,0.71,Very Good,I,SI1,60.4,63.0,5.8,5.73,3.48,2028
45999,1.04,Ideal,E,SI1,62.4,57.0,6.48,6.53,4.06,5528
46000,1.29,Ideal,J,SI1,61.5,57.0,7.0,7.06,4.32,6097
46001,0.32,Ideal,E,VVS2,61.5,55.0,4.41,4.44,2.72,864
46002,0.37,Premium,D,SI1,61.0,62.0,4.64,4.61,2.82,874
46003,1.28,Premium,H,SI2,62.0,57.0,7.0,6.94,4.32,6164
46004,0.87,Ideal,H,SI2,62.7,56.0,6.16,6.13,3.85,2816
46005,0.33,Ideal,H,SI2,61.4,55.0,4.47,4.49,2.75,433
46006,2.08,Good,I,SI2,57.0,63.0,8.49,8.45,4.83,11313
46007,1.02,Very Good,J,SI2,62.9,59.0,6.34,6.41,4.01,3755
46008,1.57,Ideal,I,SI2,62.6,58.0,7.38,7.41,4.63,8228
46009,0.66,Ideal,E,SI1,62.8,57.0,5.58,5.53,3.49,1901
46010,0.51,Very Good,F,SI1,63.1,54.0,5.12,5.06,3.21,1312
46011,1.31,Premium,G,VVS2,62.7,59.0,6.96,6.92,4.35,11389
46012,0.3,Good,D,SI2,60.8,65.0,4.29,4.26,2.6,536
46013,0.3,Very Good,H,SI1,59.4,63.0,4.35,4.4,2.6,421
46014,0.4,Very Good,G,SI1,62.9,57.0,4.69,4.72,2.96,699
46015,0.7,Ideal,E,SI1,62.2,57.0,5.72,5.67,3.54,2542
46016,0.63,Ideal,I,VVS1,62.8,58.0,5.44,5.49,3.43,2064
46017,0.73,Ideal,F,VVS1,62.7,56.0,5.76,5.72,3.6,3900
46018,0.31,Premium,I,SI1,62.3,58.0,4.38,4.35,2.72,537
46019,0.79,Good,E,SI1,63.2,56.0,5.83,5.91,3.71,3107
46020,0.42,Ideal,H,VS1,62.4,57.0,4.76,4.79,2.98,847
